id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
3393,GA,130.0,area_code_415,NO,False,0.0,,91.0,39.08,190.1,62.0,17.66,203.8,109.0,10.15,11.6,3.0,3.13,
3394,DC,101.0,area_code_415,,False,,243.8,84.0,,180.7,115.0,16.15,108.5,109.0,5.04,13.5,,3.65,
3395,ND,56.0,,No,False,0.0,234.7,133.0,34.83,,89.0,21.67,99.8,94.0,4.21,13.6,4.0,3.67,
3396,NC,73.0,,,False,,366.5,,61.75,155.7,143.0,,202.4,113.0,9.02,11.0,4.0,2.97,2.0
3397,TN,114.0,area_code_510,0,False,,318.4,,51.88,280.3,101.0,22.99,350.3,100.0,15.66,10.1,9.0,,1.0
3398,MO,104.0,,No,False,0.0,194.3,73.0,34.39,151.1,120.0,14.19,231.6,,11.17,,8.0,,3.0
3399,UT,138.0,area_code_510,,False,0.0,195.1,96.0,37.99,,94.0,23.71,520.8,63.0,24.96,12.1,8.0,3.27,
3400,NC,63.0,,No,True,29.0,,107.0,24.09,310.2,56.0,24.9,453.4,91.0,,,8.0,1.78,3.0
3401,WV,177.0,area_code_408,0,False,0.0,,81.0,40.86,153.4,97.0,14.51,220.2,,10.3,8.0,5.0,2.16,6.0
3402,UNKNOWN,132.0,,No,False,0.0,115.2,88.0,18.99,260.5,,19.77,194.3,120.0,8.1,10.7,4.0,2.89,1.0
3403,LA,24.0,area_code_415,Yes,False,0.0,221.7,126.0,38.34,,128.0,,,152.0,7.0,10.6,3.0,2.86,1.0
3404,WI,,area_code_408,NO,False,,160.2,83.0,28.54,210.2,91.0,,174.9,91.0,,10.0,,2.7,
3405,UNKNOWN,66.0,,NO,False,0.0,,109.0,20.19,289.4,112.0,21.62,,,,8.1,4.0,2.19,0.0
3406,NV,116.0,area_408,NO,False,0.0,113.1,54.0,20.49,223.7,82.0,19.72,,116.0,9.11,7.9,2.0,2.13,2.0
3407,UNKNOWN,78.0,area_code_415,1,,0.0,,141.0,41.09,269.5,101.0,23.02,151.9,77.0,7.0,9.5,2.0,2.57,1.0
3408,WY,32.0,,0,False,0.0,162.2,82.0,30.72,248.2,102.0,23.22,206.4,,9.66,10.2,7.0,2.75,1.0
3409,MD,,area_code_415,NO,True,23.0,195.6,86.0,31.95,,86.0,14.28,177.6,92.0,7.7,6.8,6.0,1.84,
3410,UNKNOWN,13.0,area_code_510,no,False,,168.6,117.0,28.42,230.7,102.0,18.98,,108.0,9.7,9.0,3.0,2.43,5.0
3411,UNKNOWN,53.0,area_code_510,true,False,0.0,145.3,80.0,25.11,,82.0,34.64,,,7.76,,,2.4,
3412,TX,19.0,area_code_510,0,True,,152.6,97.0,,223.0,97.0,,266.2,135.0,11.45,,1.0,3.05,1.0
3413,LA,108.0,area_code_510,,True,30.0,,99.0,46.0,228.6,113.0,18.3,,,,9.8,,2.65,2.0
3414,UNKNOWN,117.0,,no,False,0.0,217.2,133.0,34.51,292.8,94.0,22.5,199.4,124.0,8.42,9.5,3.0,2.57,2.0
3415,UT,81.0,area_code_510,0,False,0.0,,,28.51,,91.0,42.33,227.3,82.0,11.22,13.7,3.0,3.7,
3416,VA,132.0,area_code_510,0,False,,83.7,86.0,12.45,243.1,72.0,18.81,240.8,,9.63,10.3,2.0,2.78,
3417,ID,79.0,area_code_510,no,True,21.0,268.2,79.0,42.27,211.0,,,,92.0,7.34,6.3,3.0,,4.0
3418,UNKNOWN,118.0,area_code_408,FALSE,False,0.0,,97.0,31.17,,89.0,26.41,230.9,,,12.2,6.0,,1.0
3419,UNKNOWN,,,0,False,0.0,237.1,113.0,43.04,243.6,79.0,21.78,262.0,46.0,12.03,,3.0,2.03,5.0
3420,KY,129.0,area_code_415,no,False,0.0,202.9,75.0,38.71,,116.0,17.83,223.0,98.0,11.18,,6.0,3.13,2.0
3421,MO,135.0,area_code_510,0,,0.0,237.8,129.0,44.84,186.5,121.0,17.06,152.8,,7.43,,5.0,3.4,
3422,UNKNOWN,104.0,area_code_415,0,False,0.0,344.2,97.0,61.96,170.3,104.0,,,158.0,8.63,,4.0,2.51,3.0
3423,UNKNOWN,,area_code_510,,False,,,118.0,45.57,,80.0,,193.9,53.0,9.21,11.0,2.0,2.97,0.0
3424,ME,,,False,False,,259.0,102.0,,,134.0,43.83,426.2,95.0,18.92,9.4,5.0,2.54,
3425,NY,77.0,area_code_415,Yes,False,0.0,128.2,86.0,22.97,177.4,121.0,14.53,195.8,102.0,8.98,,3.0,,0.0
3426,UNKNOWN,134.0,408,No,False,0.0,193.3,111.0,31.9,118.5,92.0,10.72,160.2,,,6.1,2.0,1.65,1.0
3427,UNKNOWN,120.0,area_code_415,FALSE,False,0.0,259.6,95.0,45.3,403.8,86.0,34.74,252.7,,,9.5,,2.57,6.0
3428,MO,36.0,area_415,false,False,0.0,198.1,,36.77,,115.0,20.96,200.8,127.0,,10.2,,2.75,3.0
3429,OH,,area_408,NO,False,,146.2,94.0,23.73,249.3,,20.48,287.3,88.0,,8.8,4.0,2.38,2.0
3430,CO,63.0,area_415,false,False,0.0,466.9,,85.12,,137.0,,217.7,99.0,,,9.0,2.89,7.0
3431,OR,100.0,area_510,No,False,0.0,156.7,98.0,,217.9,73.0,17.16,261.5,90.0,11.32,7.9,3.0,2.13,2.0
3432,NY,119.0,area_code_408,No,False,0.0,159.4,131.0,26.48,116.3,85.0,10.08,215.7,,9.99,10.1,5.0,2.73,1.0
3433,NM,,area_code_510,FALSE,True,21.0,111.4,131.0,,161.8,115.0,13.51,213.4,86.0,9.43,9.8,3.0,2.65,1.0
3434,ND,153.0,area_415,0,True,31.0,313.4,130.0,49.68,128.7,,10.5,,,4.92,,6.0,2.54,0.0
3435,AZ,57.0,415,False,True,25.0,173.7,92.0,30.39,,104.0,17.89,174.6,110.0,7.69,10.1,2.0,2.73,1.0
3436,KY,150.0,area_code_415,,True,24.0,,108.0,36.47,203.9,110.0,19.46,175.8,84.0,8.74,,2.0,3.16,
3437,MN,155.0,area_code_408,true,False,0.0,241.7,146.0,39.19,158.3,105.0,11.91,147.6,,6.12,10.0,5.0,2.7,2.0
3438,OH,98.0,,0,True,29.0,115.9,105.0,18.89,214.6,101.0,18.52,248.1,,,6.6,3.0,1.78,4.0
3439,FL,,area_code_415,false,False,0.0,,,43.09,528.1,106.0,40.73,266.3,126.0,11.21,5.8,3.0,1.57,2.0
3440,MA,35.0,area_code_415,0,False,0.0,,129.0,16.63,260.1,129.0,,,77.0,8.89,8.7,,2.35,0.0
3441,AL,149.0,area_code_415,False,,20.0,,102.0,44.41,209.9,,18.44,200.7,,8.91,11.3,3.0,3.05,4.0
3442,MI,62.0,area_408,FALSE,False,0.0,119.8,94.0,21.61,226.0,,20.29,,,,12.1,6.0,3.27,5.0
3443,UNKNOWN,138.0,,,False,0.0,87.6,117.0,16.19,130.1,46.0,11.52,192.1,,,9.9,,2.67,2.0
3444,MS,162.0,415,false,False,0.0,,108.0,11.88,158.6,87.0,13.23,154.5,82.0,,9.1,3.0,,4.0
3445,UNKNOWN,74.0,area_code_510,0,,,216.0,86.0,34.26,,122.0,,171.7,,7.6,8.5,2.0,2.3,2.0
3446,UT,82.0,area_510,1,False,,440.6,101.0,84.65,218.3,87.0,19.71,178.9,,,12.4,6.0,3.35,
3447,ME,82.0,510,0,True,,199.4,111.0,35.08,251.8,137.0,21.51,166.3,,,9.5,,2.57,
3448,HI,141.0,,no,,0.0,138.2,94.0,23.93,171.6,84.0,15.27,182.5,,,11.1,6.0,,3.0
3449,RI,115.0,area_code_408,False,False,0.0,140.7,109.0,27.5,237.7,117.0,,303.0,90.0,,,,2.59,3.0
3450,MI,148.0,area_code_415,1,False,0.0,,81.0,42.3,197.5,71.0,17.0,121.0,,5.86,,2.0,2.59,0.0
3451,LA,57.0,area_415,FALSE,False,,301.6,89.0,52.83,203.6,105.0,17.81,107.6,106.0,,7.0,3.0,,1.0
3452,SD,57.0,510,No,False,0.0,183.1,75.0,32.06,201.2,86.0,18.51,253.9,90.0,12.19,6.1,4.0,1.65,1.0
3453,NH,95.0,area_code_510,No,False,0.0,146.5,109.0,,,107.0,,189.9,88.0,7.94,8.2,3.0,2.21,
3454,TN,,area_code_415,FALSE,False,0.0,125.2,98.0,21.72,249.6,,20.76,216.4,,,12.7,,3.43,3.0
3455,UNKNOWN,29.0,area_code_415,FALSE,True,,,,25.3,,96.0,16.07,248.0,71.0,10.96,,3.0,1.62,
3456,RI,99.0,area_code_510,FALSE,False,0.0,,,40.39,,89.0,40.47,221.9,89.0,,,7.0,4.27,3.0
3457,DE,99.0,area_code_415,,False,0.0,255.8,120.0,45.52,164.7,92.0,14.25,486.1,,23.16,6.0,5.0,1.62,1.0
3458,IL,101.0,415,False,False,0.0,129.9,66.0,21.66,254.1,85.0,22.31,193.1,115.0,8.87,,4.0,3.62,0.0
3459,FL,106.0,area_408,,False,,185.4,143.0,28.08,253.5,123.0,,260.8,,10.83,9.6,2.0,,
3460,LA,,area_510,FALSE,False,0.0,,81.0,28.63,212.0,123.0,,180.6,,,,6.0,3.0,
3461,UNKNOWN,116.0,,FALSE,True,19.0,,104.0,26.36,,,15.7,192.0,116.0,8.64,8.2,,,3.0
3462,UNKNOWN,97.0,area_code_408,No,True,25.0,144.7,101.0,23.49,222.6,,17.66,171.7,138.0,,4.9,,,
3463,UNKNOWN,160.0,,0,False,0.0,86.4,77.0,13.73,,,,176.2,92.0,7.56,9.2,4.0,2.48,3.0
3464,OR,37.0,area_408,NO,False,0.0,,117.0,41.59,132.3,92.0,10.87,305.3,102.0,13.1,8.2,5.0,,
3465,TN,,area_code_415,No,False,,141.9,96.0,23.05,156.8,117.0,13.28,214.5,91.0,9.37,,3.0,2.08,
3466,CA,112.0,415,0,,0.0,109.3,92.0,20.91,116.2,143.0,10.65,147.5,79.0,7.27,14.1,3.0,3.81,5.0
3467,UNKNOWN,87.0,,No,,,172.9,,33.04,253.9,106.0,22.8,262.5,119.0,,,8.0,2.43,
3468,MN,62.0,,FALSE,False,,,91.0,22.98,197.3,107.0,14.87,198.5,115.0,8.07,12.2,3.0,,
3469,AZ,43.0,area_code_415,0,,0.0,180.5,97.0,29.87,453.6,126.0,37.24,230.0,114.0,10.04,8.0,5.0,2.16,0.0
3470,IA,,area_code_408,0,False,0.0,,115.0,,167.3,112.0,,156.5,95.0,7.08,9.8,,2.65,2.0
3471,MN,134.0,area_code_415,0,False,0.0,,99.0,38.14,,111.0,,,,8.27,7.2,2.0,1.94,0.0
3472,NE,105.0,area_code_510,No,False,0.0,202.1,99.0,35.46,153.1,79.0,12.72,225.2,,10.03,,5.0,,
3473,MI,88.0,area_code_415,,True,14.0,,92.0,54.13,,86.0,18.77,262.4,,12.37,11.9,4.0,3.21,5.0
3474,OH,165.0,510,false,False,0.0,221.3,67.0,,,89.0,23.27,331.0,88.0,,12.8,1.0,3.46,2.0
3475,NY,,area_code_510,1,False,0.0,139.0,,24.44,,76.0,10.17,329.4,,14.8,8.1,,,2.0
3476,TX,201.0,415,0,True,21.0,192.6,97.0,31.83,240.3,81.0,,115.2,125.0,5.09,15.1,3.0,4.08,
3477,MD,119.0,408,False,False,0.0,230.9,88.0,38.57,,79.0,,228.9,92.0,9.86,10.9,3.0,,
3478,OK,15.0,415,,,0.0,115.8,130.0,19.7,213.1,86.0,17.57,230.3,33.0,10.12,16.1,5.0,4.35,2.0
3479,NM,174.0,area_415,,False,,227.5,72.0,39.28,194.6,124.0,15.48,103.5,116.0,,8.8,3.0,2.38,1.0
3480,NM,83.0,,NO,False,0.0,,81.0,21.28,197.1,117.0,15.57,223.4,118.0,9.53,9.8,4.0,2.65,3.0
3481,OH,39.0,area_415,FALSE,True,36.0,284.7,121.0,,233.8,,19.75,225.8,,9.99,12.0,5.0,3.24,6.0
3482,ND,124.0,area_code_415,0,False,0.0,155.8,101.0,23.51,243.9,,20.01,138.4,62.0,,12.5,4.0,3.38,2.0
3483,UNKNOWN,152.0,,No,False,0.0,411.1,126.0,62.03,122.9,76.0,,77.7,100.0,,,,2.0,
3484,SD,139.0,,False,False,0.0,,135.0,35.52,176.1,,16.86,154.6,92.0,7.35,,1.0,2.65,
3485,UNKNOWN,113.0,area_code_510,0,False,0.0,149.6,141.0,,,,22.22,173.7,123.0,8.03,11.9,5.0,3.21,5.0
3486,SD,,,No,False,0.0,171.3,70.0,32.52,,93.0,12.96,117.5,113.0,5.58,11.2,5.0,3.02,
3487,MA,96.0,415,False,False,,,111.0,27.39,283.5,105.0,22.63,203.3,91.0,8.54,9.1,7.0,2.46,
3488,MN,,area_510,False,,0.0,,70.0,24.61,132.2,79.0,,195.7,,8.0,,4.0,,3.0
3489,OH,,area_415,1,,37.0,223.0,101.0,39.94,175.8,79.0,15.58,141.9,106.0,6.29,5.7,7.0,1.54,2.0
3490,TN,,,1,False,0.0,,94.0,21.16,502.4,108.0,40.13,113.1,,4.87,11.2,3.0,3.02,
3491,MT,143.0,area_code_408,No,True,22.0,146.9,116.0,24.49,,99.0,14.45,178.9,130.0,8.14,,,2.11,1.0
3492,UNKNOWN,107.0,area_code_415,0,,0.0,127.0,100.0,22.08,158.1,82.0,14.2,254.8,,12.15,9.3,5.0,,5.0
3493,WY,142.0,area_code_408,No,True,34.0,221.3,85.0,39.39,144.7,120.0,,261.4,84.0,12.27,7.0,3.0,1.89,
3494,MS,121.0,408,NO,True,12.0,387.1,,64.22,460.2,,36.56,440.6,84.0,19.76,13.2,3.0,3.56,3.0
3495,WA,70.0,area_code_415,NO,False,,,110.0,36.93,118.5,89.0,9.52,152.8,105.0,6.61,7.9,4.0,2.13,1.0
3496,NM,111.0,area_415,No,False,0.0,140.6,125.0,21.78,,67.0,,127.0,101.0,5.56,,,,4.0
3497,UNKNOWN,63.0,area_code_510,false,False,0.0,195.3,87.0,33.56,,87.0,20.4,196.9,93.0,,11.7,3.0,3.16,0.0
3498,OK,79.0,,0,False,0.0,148.9,72.0,23.91,175.9,102.0,13.47,,107.0,10.47,8.4,,2.27,
3499,DC,169.0,415,Yes,False,,,98.0,,368.3,78.0,33.93,,103.0,,6.5,6.0,1.76,3.0
3500,NC,27.0,area_code_408,NO,False,0.0,207.0,128.0,34.06,,100.0,38.84,,91.0,6.53,8.4,3.0,2.27,2.0
3501,TN,3.0,area_code_510,1,False,0.0,170.6,96.0,26.79,436.5,82.0,38.17,181.6,103.0,7.97,7.7,,2.08,4.0
3502,TX,110.0,,No,True,,143.2,87.0,23.89,,,19.04,174.7,90.0,7.66,,4.0,,2.0
3503,AZ,104.0,area_408,No,False,0.0,170.1,,27.92,220.0,112.0,18.26,212.5,94.0,9.53,11.7,2.0,3.16,
3504,NV,105.0,area_code_408,FALSE,False,0.0,,93.0,30.69,,106.0,16.25,247.0,55.0,,16.2,3.0,4.37,
3505,NJ,64.0,area_code_510,false,False,0.0,,83.0,25.71,,109.0,12.05,57.3,,,14.2,3.0,3.83,1.0
3506,MT,127.0,area_408,no,,,276.2,110.0,,214.4,80.0,18.44,201.3,102.0,,,4.0,3.56,0.0
3507,OR,149.0,,,False,0.0,236.9,83.0,39.21,547.8,97.0,41.84,215.2,,9.39,10.0,3.0,,3.0
3508,NV,58.0,area_code_408,0,False,0.0,,120.0,35.34,,124.0,19.99,98.9,132.0,4.9,8.6,9.0,2.32,3.0
3509,SD,122.0,,,True,40.0,213.1,80.0,39.22,245.3,,,183.4,,8.92,12.7,4.0,3.43,
3510,UNKNOWN,109.0,area_code_415,0,False,0.0,212.4,74.0,34.25,171.4,75.0,,260.4,94.0,10.76,9.0,3.0,,
3511,OK,49.0,area_code_415,FALSE,False,0.0,,,34.78,260.3,93.0,21.56,241.6,,10.32,15.6,7.0,4.21,0.0
3512,NE,115.0,415,1,,0.0,,105.0,24.56,178.5,68.0,15.3,,102.0,6.76,12.7,5.0,3.43,
3513,UNKNOWN,129.0,510,no,True,,358.3,99.0,57.9,348.5,87.0,,199.0,,8.17,10.3,8.0,2.78,2.0
3514,UNKNOWN,123.0,415,,False,0.0,208.5,85.0,37.58,236.4,78.0,22.23,224.1,,10.65,7.7,2.0,,
3515,VA,126.0,area_code_415,False,True,,,,30.27,,51.0,12.86,223.9,,9.02,,3.0,2.0,1.0
3516,VT,57.0,area_415,No,False,,163.3,114.0,26.59,,119.0,24.44,460.9,,19.74,10.9,3.0,2.94,3.0
3517,UNKNOWN,66.0,area_code_510,False,False,0.0,156.0,133.0,25.66,200.6,121.0,,150.3,100.0,,9.5,3.0,2.57,
3518,OH,83.0,area_code_415,0,False,0.0,344.0,120.0,,230.2,116.0,19.33,153.5,114.0,6.93,15.8,7.0,,0.0
3519,UNKNOWN,,area_code_415,false,True,,252.0,87.0,45.54,238.7,138.0,,499.8,92.0,23.61,7.6,3.0,2.05,3.0
3520,ME,88.0,area_code_415,no,False,0.0,,91.0,32.51,124.6,127.0,,,125.0,,7.5,5.0,,1.0
3521,MO,,,No,False,0.0,162.2,122.0,27.98,316.7,88.0,,291.4,117.0,13.85,,,,
3522,RI,74.0,area_code_415,NO,False,,199.4,127.0,34.91,,148.0,,191.8,94.0,,9.1,5.0,2.46,0.0
3523,UNKNOWN,167.0,area_code_408,0,False,,127.4,66.0,24.33,,102.0,24.12,355.1,,17.54,,5.0,,1.0
3524,AZ,68.0,area_code_415,False,False,0.0,228.7,76.0,38.72,,,12.77,211.8,107.0,,10.5,2.0,2.84,1.0
3525,SC,121.0,area_code_415,False,False,0.0,,126.0,22.29,189.8,,,211.1,,8.51,13.3,9.0,3.59,0.0
3526,UNKNOWN,71.0,area_code_415,0,False,0.0,350.3,,62.78,135.9,121.0,,126.2,101.0,6.08,8.2,,,1.0
3527,GA,93.0,area_code_415,,,0.0,188.8,121.0,33.19,,131.0,17.74,162.1,,,12.0,,3.24,0.0
3528,UNKNOWN,123.0,area_code_408,NO,False,0.0,161.0,94.0,24.89,233.6,119.0,18.9,199.0,120.0,8.38,6.5,1.0,1.76,
3529,OH,116.0,area_code_415,NO,True,27.0,239.3,118.0,40.99,213.9,91.0,17.8,,67.0,9.58,,,1.89,
3530,UNKNOWN,112.0,area_code_415,0,True,17.0,220.9,94.0,36.6,77.5,104.0,6.87,217.9,,9.79,,1.0,2.35,1.0
3531,UNKNOWN,65.0,area_code_510,0,False,,,,29.54,178.0,80.0,14.79,152.4,,,,4.0,2.89,4.0
3532,DC,94.0,area_code_415,FALSE,True,31.0,209.9,90.0,36.58,282.2,111.0,,191.0,66.0,8.79,,5.0,2.13,
3533,NV,144.0,area_415,1,False,0.0,,69.0,,301.1,73.0,26.41,188.4,121.0,,9.4,15.0,,0.0
3534,MN,85.0,,No,False,0.0,,,39.89,184.0,,15.2,279.0,78.0,11.44,3.7,5.0,1.0,7.0
3535,DE,106.0,area_code_415,0,,0.0,128.7,83.0,23.01,,,32.63,209.1,113.0,9.98,11.4,2.0,3.08,4.0
3536,HI,87.0,408,,True,28.0,,106.0,24.86,,147.0,19.36,,69.0,8.04,11.2,5.0,3.02,0.0
3537,TX,208.0,area_code_510,0,False,,,67.0,76.06,,113.0,14.62,178.1,102.0,7.98,10.7,6.0,,
3538,GA,101.0,area_code_415,False,True,33.0,,108.0,36.99,,122.0,17.46,416.0,90.0,20.66,,4.0,4.19,1.0
3539,OR,67.0,area_code_415,No,False,0.0,,118.0,39.62,175.7,94.0,14.97,,112.0,8.28,,3.0,2.19,3.0
3540,UNKNOWN,74.0,,,False,0.0,182.4,110.0,,219.0,100.0,17.88,180.2,95.0,8.1,11.8,,3.19,5.0
3541,UNKNOWN,72.0,area_code_415,NO,False,,,106.0,22.04,178.9,138.0,16.02,209.2,,9.55,8.3,4.0,2.24,
3542,NJ,,area_code_408,True,True,34.0,,79.0,33.19,235.1,88.0,17.88,101.3,,4.26,11.4,2.0,3.08,
3543,AL,86.0,area_415,NO,False,0.0,,121.0,21.55,208.8,93.0,16.55,396.1,,17.78,12.2,5.0,,12.0
3544,UT,105.0,,false,True,,247.9,111.0,43.64,118.5,110.0,,225.9,115.0,,8.1,3.0,2.19,
3545,MT,,,,True,22.0,379.0,112.0,,184.8,,15.36,161.9,,,8.5,4.0,,3.0
3546,IA,50.0,area_code_510,FALSE,False,0.0,198.8,106.0,34.95,,,39.7,,92.0,7.0,6.0,6.0,1.62,
3547,UNKNOWN,190.0,area_code_408,False,False,0.0,,101.0,30.85,219.4,95.0,,229.0,123.0,,9.3,4.0,2.51,2.0
3548,DE,,415,false,False,0.0,96.8,105.0,18.2,195.7,99.0,18.15,134.3,119.0,6.45,,6.0,,3.0
3549,WI,133.0,,No,,0.0,,65.0,31.75,140.5,128.0,12.0,239.1,108.0,10.71,10.0,8.0,2.7,2.0
3550,AK,,area_code_408,False,True,34.0,,95.0,,227.3,66.0,,112.8,125.0,5.31,7.5,,2.03,0.0
3551,KS,143.0,,NO,True,,182.4,69.0,34.05,224.2,116.0,20.25,237.8,138.0,11.34,11.6,5.0,3.13,
3552,UNKNOWN,97.0,,0,False,0.0,116.7,96.0,20.46,,,14.37,194.2,63.0,,11.9,3.0,3.21,6.0
3553,NY,122.0,area_code_415,0,False,0.0,179.0,110.0,30.0,96.8,84.0,7.92,211.5,103.0,,9.7,7.0,2.62,3.0
3554,UNKNOWN,135.0,area_code_415,NO,False,0.0,,97.0,31.49,,,19.02,,,16.17,11.0,3.0,2.97,
3555,UT,112.0,area_code_415,,False,0.0,,108.0,21.37,441.0,111.0,,185.8,78.0,9.02,13.1,5.0,3.54,
3556,UNKNOWN,84.0,area_code_415,NO,True,33.0,367.4,,59.81,158.8,101.0,11.71,214.4,108.0,8.83,13.0,18.0,3.51,1.0
3557,IL,83.0,area_code_415,No,False,0.0,,92.0,33.84,467.1,83.0,,178.2,92.0,8.3,11.0,13.0,2.97,0.0
3558,UNKNOWN,76.0,area_code_415,,False,0.0,275.1,97.0,45.34,234.6,,19.65,231.1,105.0,10.37,7.7,2.0,,2.0
3559,CT,,area_code_510,no,False,0.0,186.5,98.0,32.94,,,23.33,261.4,102.0,12.04,11.4,6.0,,2.0
3560,WI,98.0,area_code_415,1,True,20.0,186.7,112.0,31.61,140.0,65.0,12.33,142.2,,6.42,10.9,4.0,,8.0
3561,UNKNOWN,154.0,area_code_408,NO,True,35.0,218.7,102.0,,188.7,,15.02,165.7,,6.75,9.6,2.0,,0.0
3562,UNKNOWN,107.0,415,0,True,37.0,,102.0,11.16,102.5,,9.51,496.0,106.0,24.07,11.1,3.0,,2.0
3563,PA,,area_code_510,0,,0.0,,,24.79,107.0,89.0,8.92,229.7,,10.71,,3.0,3.43,
3564,IL,100.0,,no,False,,189.3,95.0,33.3,198.4,101.0,17.43,,74.0,23.48,18.2,,4.91,6.0
3565,ID,82.0,area_code_408,NO,False,0.0,,,33.87,159.3,104.0,12.45,303.5,93.0,12.89,13.3,2.0,,
3566,NV,134.0,area_code_408,,False,,102.0,146.0,19.77,,116.0,20.32,147.5,108.0,,,3.0,1.94,2.0
3567,UNKNOWN,177.0,408,No,False,0.0,185.8,99.0,28.53,,83.0,12.63,182.6,,7.72,11.5,3.0,3.11,1.0
3568,NH,35.0,,false,,0.0,,115.0,21.86,,,12.52,214.4,118.0,,,2.0,2.78,10.0
3569,IA,163.0,area_code_510,FALSE,False,0.0,130.1,70.0,21.2,211.9,92.0,19.16,436.0,,20.36,10.4,6.0,,
3570,OK,,408,FALSE,False,0.0,239.2,70.0,36.72,,90.0,16.83,167.6,,7.23,,3.0,3.73,1.0
3571,UNKNOWN,118.0,area_code_415,0,False,0.0,268.7,122.0,43.85,205.4,78.0,17.41,,108.0,,9.7,7.0,2.62,
3572,UNKNOWN,51.0,area_code_408,False,False,0.0,647.5,111.0,110.78,,69.0,,194.1,87.0,9.36,12.0,3.0,3.24,0.0
3573,AL,121.0,area_408,No,True,,71.4,95.0,11.54,210.7,,,199.6,42.0,8.77,11.4,4.0,3.08,1.0
3574,PA,61.0,area_code_408,False,True,31.0,279.2,101.0,49.99,204.8,102.0,17.64,199.4,49.0,9.31,8.6,,2.32,0.0
3575,IL,,area_510,0,,0.0,,105.0,40.13,256.8,108.0,23.48,66.6,,3.11,13.0,6.0,3.51,1.0
3576,DC,148.0,area_code_415,0,False,0.0,,102.0,35.31,249.4,128.0,21.25,264.1,90.0,12.09,10.9,,2.94,1.0
3577,FL,41.0,area_415,No,True,41.0,200.3,95.0,32.62,,120.0,,,74.0,,,3.0,1.59,1.0
3578,NV,,area_code_415,0,False,,140.1,132.0,26.87,,91.0,11.94,190.5,109.0,,,,1.4,1.0
3579,WA,112.0,area_code_415,,,0.0,157.1,,25.46,177.4,101.0,14.62,197.8,126.0,8.54,8.3,7.0,2.24,1.0
3580,MT,33.0,area_510,0,True,35.0,165.6,85.0,27.96,291.0,82.0,25.4,193.7,131.0,,8.5,2.0,,
3581,UNKNOWN,25.0,area_code_510,False,False,0.0,148.9,111.0,24.62,,89.0,37.18,132.1,,6.01,13.6,3.0,,4.0
3582,WI,81.0,415,False,True,33.0,169.1,117.0,27.43,362.4,90.0,30.96,256.5,,11.74,,,3.29,1.0
3583,WV,30.0,area_510,No,False,0.0,336.9,96.0,63.3,,122.0,,,,,,4.0,,2.0
3584,PA,129.0,area_code_510,0,True,32.0,180.0,99.0,30.56,151.6,89.0,13.42,,96.0,10.77,11.4,5.0,3.08,
3585,UNKNOWN,95.0,415,false,True,,,130.0,46.8,221.4,111.0,,,,,10.1,5.0,2.73,
3586,PA,,area_408,No,True,30.0,257.3,,,,130.0,29.54,155.3,,7.1,7.8,2.0,2.11,0.0
3587,WY,42.0,area_408,no,False,,,84.0,65.45,244.3,113.0,22.96,46.1,117.0,,8.0,12.0,2.16,1.0
3588,WA,174.0,area_code_408,0,True,33.0,171.3,91.0,27.03,,91.0,,132.0,132.0,5.54,,4.0,3.92,4.0
3589,NJ,112.0,area_408,False,False,0.0,356.1,,,197.2,108.0,16.35,281.7,146.0,11.54,11.9,4.0,,1.0
3590,NY,94.0,,0,False,0.0,,91.0,32.91,95.6,107.0,7.95,229.6,108.0,,13.6,17.0,3.67,2.0
3591,CA,60.0,area_code_415,True,False,,340.0,110.0,61.56,198.2,,19.31,205.8,,,11.1,6.0,3.0,
3592,MA,13.0,area_code_408,False,False,0.0,,100.0,34.72,356.4,79.0,29.65,260.8,112.0,10.81,13.6,8.0,3.67,2.0
3593,IL,,,0,False,0.0,254.4,,42.89,368.7,122.0,,167.9,,7.8,6.6,1.0,1.78,3.0
3594,WI,63.0,area_code_510,NO,True,34.0,156.3,119.0,25.84,224.8,91.0,19.28,,103.0,8.8,12.3,5.0,,
3595,UNKNOWN,100.0,area_code_510,0,False,0.0,,97.0,40.61,,,20.93,255.3,,,,6.0,,0.0
3596,PA,140.0,area_code_415,NO,False,0.0,215.5,100.0,,,112.0,,255.5,98.0,11.47,11.6,8.0,3.13,1.0
3597,UNKNOWN,,408,No,False,0.0,137.5,124.0,23.3,,,23.55,209.0,,9.19,10.4,4.0,,1.0
3598,AL,57.0,415,No,False,0.0,198.7,114.0,31.93,437.2,96.0,35.56,129.7,,5.89,9.2,5.0,2.48,3.0
3599,UNKNOWN,58.0,510,False,False,0.0,251.0,,44.94,229.3,108.0,21.39,177.0,,,7.8,4.0,2.11,7.0
3600,OK,88.0,area_408,Yes,False,,,,21.62,,82.0,,262.8,42.0,11.21,14.4,11.0,3.89,
3601,NJ,57.0,area_code_510,,False,0.0,108.7,65.0,18.18,115.7,96.0,9.67,241.4,75.0,10.26,6.4,1.0,,0.0
